id,practice_id,inventory_product_id,type,quantity,unit_price,reference,notes,created_by,created_at,updated_at
3a55598a-1b6c-4ba6-9968-be4f1bc56110,1,efc27f85-7e86-4a57-930a-89a6d2fc2967,restock,65,5.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
2c32786f-2343-4772-a01e-67d2e44a7840,1,efc27f85-7e86-4a57-930a-89a6d2fc2967,sale,3,5.00,,"Dispensed to Patricia",,"2026-03-19 05:07:56","2026-02-19 05:07:56"
950eaf86-9e13-45aa-a476-d57224460605,1,efc27f85-7e86-4a57-930a-89a6d2fc2967,sale,4,5.00,,"Dispensed to James",,"2026-02-19 05:07:56","2026-01-19 05:07:56"
f94a11f7-0899-4fef-bded-71854a2fabf1,1,efc27f85-7e86-4a57-930a-89a6d2fc2967,sale,3,5.00,,"Dispensed to Robert",,"2026-03-19 05:07:56","2026-01-19 05:07:56"
e6a29038-e6e2-4678-8c45-44435c8d2959,1,efc27f85-7e86-4a57-930a-89a6d2fc2967,adjustment,1,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
a39b3be0-459b-499b-8eb6-d09cfbedd46a,1,35514613-6564-4981-b6c4-13b3757bd75d,restock,60,7.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
d29824eb-b966-49d7-a6d7-bfdcfe358443,1,35514613-6564-4981-b6c4-13b3757bd75d,sale,1,7.00,,"Dispensed to Patricia",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
0963b584-1809-42fc-9069-1b9d914bafdf,1,35514613-6564-4981-b6c4-13b3757bd75d,sale,5,7.00,,"Dispensed to Priya",,"2026-02-19 05:07:56","2026-02-19 05:07:56"
f4b923f2-778f-4756-8875-faead3d08349,1,35514613-6564-4981-b6c4-13b3757bd75d,sale,5,7.00,,"Dispensed to Sofia",,"2026-02-19 05:07:56","2026-02-19 05:07:56"
bcdd32be-d876-46f1-a0f1-cd85ded2d9d9,1,35514613-6564-4981-b6c4-13b3757bd75d,adjustment,0,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
e8976d01-513f-41d8-b7cd-7ea1b4c45fa3,1,9944a360-dd1f-4803-aaf4-08302b968040,restock,77,6.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
4ace5852-33bc-423e-812b-590fcc8c990d,1,9944a360-dd1f-4803-aaf4-08302b968040,sale,4,6.00,,"Dispensed to Marcus",,"2026-01-19 05:07:56","2026-03-19 05:07:56"
30e4958d-4b63-49aa-9291-28991dec0e66,1,9944a360-dd1f-4803-aaf4-08302b968040,sale,4,6.00,,"Dispensed to James",,"2026-01-19 05:07:56","2026-03-19 05:07:56"
fe65fb32-7229-4499-b0d7-a63ce64ac840,1,9944a360-dd1f-4803-aaf4-08302b968040,adjustment,1,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
8e740d5a-c4b4-4135-82fe-dfd08cde4932,1,4a58370c-3275-40b0-9536-9107ea60f84e,restock,69,6.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
b187c1f8-bde6-4b0e-af67-78233a2a0ea4,1,4a58370c-3275-40b0-9536-9107ea60f84e,sale,1,6.00,,"Dispensed to Rachel",,"2026-02-19 05:07:56","2026-02-19 05:07:56"
5d056a2d-ec7d-4c6e-930f-f4f172d3af5c,1,4a58370c-3275-40b0-9536-9107ea60f84e,sale,3,6.00,,"Dispensed to Priya",,"2026-02-19 05:07:56","2026-03-19 05:07:56"
9e7f9827-d86d-4974-ae40-6ca59cdfe26f,1,4a58370c-3275-40b0-9536-9107ea60f84e,sale,5,6.00,,"Dispensed to Jennifer",,"2026-02-19 05:07:56","2026-03-19 05:07:56"
a7846a17-052c-4b71-9f4a-dc83f7e484af,1,4a58370c-3275-40b0-9536-9107ea60f84e,adjustment,5,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
8a05cd71-c13d-428d-9370-45d94510c88a,1,875390aa-15a7-4b71-b635-eafc8383153d,restock,52,12.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
e834299b-eba0-47c6-98be-b46a8ff71160,1,875390aa-15a7-4b71-b635-eafc8383153d,sale,1,12.00,,"Dispensed to Helen",,"2026-02-19 05:07:56","2026-01-19 05:07:56"
f8d2936d-ef85-4480-a4f6-a44c74d55fcb,1,875390aa-15a7-4b71-b635-eafc8383153d,sale,5,12.00,,"Dispensed to Marcus",,"2026-03-19 05:07:56","2026-01-19 05:07:56"
1e427091-05f7-4f18-9e1c-76b61b09cceb,1,875390aa-15a7-4b71-b635-eafc8383153d,adjustment,-2,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
65a2e085-d35f-4332-9719-09ab4804d7bb,1,a0c691d3-11f7-48e7-96de-4d1de7603379,restock,69,10.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
e3670dc8-acac-47d1-a8dc-50966eae5010,1,a0c691d3-11f7-48e7-96de-4d1de7603379,sale,2,10.00,,"Dispensed to Robert",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
9701dfc2-1e52-49cf-be55-cbbea6d580b7,1,a0c691d3-11f7-48e7-96de-4d1de7603379,sale,3,10.00,,"Dispensed to James",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
cd708933-6c3a-4179-8381-7f0dab79fc71,1,a0c691d3-11f7-48e7-96de-4d1de7603379,sale,3,10.00,,"Dispensed to Christopher",,"2026-03-19 05:07:56","2026-02-19 05:07:56"
d39b82a1-5ec5-4d97-9ee3-fd05221c4fb1,1,a0c691d3-11f7-48e7-96de-4d1de7603379,adjustment,-2,,,"Inventory adjustment",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
50f5cbd0-82fc-4e7d-acd4-cad920fcf4f3,1,ca9b2709-8ab9-402e-a00a-50c46cf92cff,restock,90,14.00,,"Initial stock",,"2025-10-19 05:07:56","2025-10-19 05:07:56"
03f1e334-8532-4c29-b9c0-17d03170753c,1,ca9b2709-8ab9-402e-a00a-50c46cf92cff,sale,2,14.00,,"Dispensed to Patricia",,"2026-02-19 05:07:56","2026-02-19 05:07:56"
1083c874-e647-490e-8aa6-31422dc2ee47,1,ca9b2709-8ab9-402e-a00a-50c46cf92cff,sale,3,14.00,,"Dispensed to Priya",,"2026-03-19 05:07:56","2026-03-19 05:07:56"
cc40ec3d-70b7-4c43-be79-8926aa973711,1,ca9b2709-8ab9-402e-a00a-50c46cf92cff,adjustment,-2,,,"Inventory adjustment",,"2026-03-19 05:07:57","2026-03-19 05:07:57"
